frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"3284","Jan 31, 2016 04:05:15.589520000 EST","192.877224000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3285","Jan 31, 2016 04:05:15.589949000 EST","192.877653000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3286","Jan 31, 2016 04:05:15.905781000 EST","193.193485000","181","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3287","Jan 31, 2016 04:05:15.906278000 EST","193.193982000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3288","Jan 31, 2016 04:05:16.490662000 EST","193.778366000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3289","Jan 31, 2016 04:05:16.490728000 EST","193.778432000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3290","Jan 31, 2016 04:05:16.589179000 EST","193.876883000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3291","Jan 31, 2016 04:05:16.589659000 EST","193.877363000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"3292","Jan 31, 2016 04:05:16.589731000 EST","193.877435000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3293","Jan 31, 2016 04:05:16.595016000 EST","193.882720000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"3294","Jan 31, 2016 04:05:16.595507000 EST","193.883211000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"3295","Jan 31, 2016 04:05:16.595567000 EST","193.883271000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"3296","Jan 31, 2016 04:05:17.236724000 EST","194.524428000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3297","Jan 31, 2016 04:05:17.402210000 EST","194.689914000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3298","Jan 31, 2016 04:05:18.184044000 EST","195.471748000","86","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3299","Jan 31, 2016 04:05:18.184483000 EST","195.472187000","78","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3300","Jan 31, 2016 04:05:18.184510000 EST","195.472214000","78","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3301","Jan 31, 2016 04:05:19.053719000 EST","196.341423000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3302","Jan 31, 2016 04:05:20.046678000 EST","197.334382000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3303","Jan 31, 2016 04:05:20.047360000 EST","197.335064000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3304","Jan 31, 2016 04:05:20.047399000 EST","197.335103000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3305","Jan 31, 2016 04:05:20.525412000 EST","197.813116000","106","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3306","Jan 31, 2016 04:05:20.568918000 EST","197.856622000","111","eth:ethertype:ip:tcp:ssl:http","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","59","103.31.145.138",,,,,
"3307","Jan 31, 2016 04:05:20.569016000 EST","197.856720000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3308","Jan 31, 2016 04:05:20.569248000 EST","197.856952000","111","eth:ethertype:ip:tcp:ssl:http","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3309","Jan 31, 2016 04:05:20.569675000 EST","197.857379000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3310","Jan 31, 2016 04:05:20.569840000 EST","197.857544000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3311","Jan 31, 2016 04:05:20.573406000 EST","197.861110000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3312","Jan 31, 2016 04:05:20.574647000 EST","197.862351000","97","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","59","103.31.145.138",,,,,
"3313","Jan 31, 2016 04:05:20.574731000 EST","197.862435000","54","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3314","Jan 31, 2016 04:05:20.575150000 EST","197.862854000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","58","103.31.145.138",,,,,
"3315","Jan 31, 2016 04:05:20.575198000 EST","197.862902000","54","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3316","Jan 31, 2016 04:05:20.587208000 EST","197.874912000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","58","103.31.145.138",,,,,
"3317","Jan 31, 2016 04:05:20.587326000 EST","197.875030000","54","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3318","Jan 31, 2016 04:05:21.049304000 EST","198.337008000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3319","Jan 31, 2016 04:05:21.195373000 EST","198.483077000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","58","103.31.145.138",,,,,
"3320","Jan 31, 2016 04:05:21.195465000 EST","198.483169000","78","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3321","Jan 31, 2016 04:05:21.269044000 EST","198.556748000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3322","Jan 31, 2016 04:05:21.318036000 EST","198.605740000","142","eth:ethertype:ip:tcp:ssl:http","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","58","103.31.145.138",,,,,
"3323","Jan 31, 2016 04:05:21.318127000 EST","198.605831000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3324","Jan 31, 2016 04:05:21.318359000 EST","198.606063000","111","eth:ethertype:ip:tcp:ssl:http","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3325","Jan 31, 2016 04:05:21.318884000 EST","198.606588000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","103.31.145.138","6","64","192.168.2.6",,,,,
"3326","Jan 31, 2016 04:05:21.426831000 EST","198.714535000","54","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","103.31.145.138","192.168.2.6","6","58","103.31.145.138",,,,,
"3327","Jan 31, 2016 04:05:21.594048000 EST","198.881752000","83","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3328","Jan 31, 2016 04:05:22.408537000 EST","199.696241000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3329","Jan 31, 2016 04:05:22.452838000 EST","199.740542000","550","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3330","Jan 31, 2016 04:05:22.839011000 EST","200.126715000","550","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3331","Jan 31, 2016 04:05:22.980297000 EST","200.268001000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3332","Jan 31, 2016 04:05:22.990775000 EST","200.278479000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3333","Jan 31, 2016 04:05:23.013443000 EST","200.301147000","155","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"3334","Jan 31, 2016 04:05:23.013654000 EST","200.301358000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3335","Jan 31, 2016 04:05:23.013992000 EST","200.301696000","141","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3336","Jan 31, 2016 04:05:23.020431000 EST","200.308135000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3337","Jan 31, 2016 04:05:23.020563000 EST","200.308267000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3338","Jan 31, 2016 04:05:23.020958000 EST","200.308662000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3339","Jan 31, 2016 04:05:23.021097000 EST","200.308801000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3340","Jan 31, 2016 04:05:23.021477000 EST","200.309181000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3341","Jan 31, 2016 04:05:23.103099000 EST","200.390803000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3342","Jan 31, 2016 04:05:23.188746000 EST","200.476450000","78","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3343","Jan 31, 2016 04:05:23.188856000 EST","200.476560000","78","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3344","Jan 31, 2016 04:05:23.188962000 EST","200.476666000","93","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3345","Jan 31, 2016 04:05:23.583033000 EST","200.870737000","340","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3346","Jan 31, 2016 04:05:23.811756000 EST","201.099460000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3347","Jan 31, 2016 04:05:23.938810000 EST","201.226514000","140","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3348","Jan 31, 2016 04:05:23.938892000 EST","201.226596000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3349","Jan 31, 2016 04:05:23.939110000 EST","201.226814000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3350","Jan 31, 2016 04:05:23.939265000 EST","201.226969000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3351","Jan 31, 2016 04:05:23.939385000 EST","201.227089000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"3352","Jan 31, 2016 04:05:24.028193000 EST","201.315897000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"3353","Jan 31, 2016 04:05:24.056456000 EST","201.344160000","90","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3354","Jan 31, 2016 04:05:24.155992000 EST","201.443696000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3355","Jan 31, 2016 04:05:25.047607000 EST","202.335311000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3356","Jan 31, 2016 04:05:25.047652000 EST","202.335356000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3357","Jan 31, 2016 04:05:25.052400000 EST","202.340104000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3358","Jan 31, 2016 04:05:25.052463000 EST","202.340167000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3359","Jan 31, 2016 04:05:25.436293000 EST","202.723997000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3360","Jan 31, 2016 04:05:25.450152000 EST","202.737856000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3361","Jan 31, 2016 04:05:25.450250000 EST","202.737954000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3362","Jan 31, 2016 04:05:25.450586000 EST","202.738290000","583","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3363","Jan 31, 2016 04:05:25.474694000 EST","202.762398000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"3364","Jan 31, 2016 04:05:25.476941000 EST","202.764645000","209","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"3365","Jan 31, 2016 04:05:25.477014000 EST","202.764718000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3366","Jan 31, 2016 04:05:25.480417000 EST","202.768121000","117","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3367","Jan 31, 2016 04:05:25.530408000 EST","202.818112000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3368","Jan 31, 2016 04:05:25.542913000 EST","202.830617000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","62","45.112.0.78",,,,,
"3369","Jan 31, 2016 04:05:26.599549000 EST","203.887253000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3370","Jan 31, 2016 04:05:27.412154000 EST","204.699858000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3371","Jan 31, 2016 04:05:28.194099000 EST","205.481803000","93","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3372","Jan 31, 2016 04:05:28.194331000 EST","205.482035000","85","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3373","Jan 31, 2016 04:05:28.194395000 EST","205.482099000","85","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3374","Jan 31, 2016 04:05:29.061554000 EST","206.349258000","90","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3375","Jan 31, 2016 04:05:29.851679000 EST","207.139383000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3376","Jan 31, 2016 04:05:29.852991000 EST","207.140695000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"3377","Jan 31, 2016 04:05:29.854256000 EST","207.141960000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"3378","Jan 31, 2016 04:05:29.855521000 EST","207.143225000","92","eth:ethertype:ip:udp:nbns","84:4b:f5:aa:03:6d","ff:ff:ff:ff:ff:ff","192.168.2.9","192.168.2.255","17","128","192.168.2.9",,,,,
"3379","Jan 31, 2016 04:05:30.052064000 EST","207.339768000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3380","Jan 31, 2016 04:05:30.052116000 EST","207.339820000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3381","Jan 31, 2016 04:05:30.053103000 EST","207.340807000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3382","Jan 31, 2016 04:05:30.053144000 EST","207.340848000","82","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3383","Jan 31, 2016 04:05:30.063380000 EST","207.351084000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"3384","Jan 31, 2016 04:05:30.481627000 EST","207.769331000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3385","Jan 31, 2016 04:05:30.481775000 EST","207.769479000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3386","Jan 31, 2016 04:05:30.525020000 EST","207.812724000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3387","Jan 31, 2016 04:05:30.531146000 EST","207.818850000","80","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3388","Jan 31, 2016 04:05:30.747024000 EST","208.034728000","97","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3389","Jan 31, 2016 04:05:30.774660000 EST","208.062364000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3390","Jan 31, 2016 04:05:30.796705000 EST","208.084409000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3391","Jan 31, 2016 04:05:30.796798000 EST","208.084502000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3392","Jan 31, 2016 04:05:30.796834000 EST","208.084538000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3393","Jan 31, 2016 04:05:30.796876000 EST","208.084580000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3394","Jan 31, 2016 04:05:30.796907000 EST","208.084611000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3395","Jan 31, 2016 04:05:30.796938000 EST","208.084642000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","45.112.0.78","6","64","192.168.2.6",,,,,
"3396","Jan 31, 2016 04:05:30.796955000 EST","208.084659000","78","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","45.112.0.78","192.168.2.6","6","61","45.112.0.78",,,,,
"3397","Jan 31, 2016 04:05:31.603010000 EST","208.890714000","76","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"3398","Jan 31, 2016 04:05:31.767135000 EST","209.054839000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3399","Jan 31, 2016 04:05:31.828540000 EST","209.116244000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"3400","Jan 31, 2016 04:05:31.876622000 EST","209.164326000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
